38502,28.787205
38503,21.137094
38504,29.213629
38505,15.286279
38506,19.200531
38507,14.998835
38508,14.565727
38509,17.380144
38510,18.54468
38511,26.825068
38512,17.881624
38513,17.944088
38514,18.35544
38515,26.564333
38516,14.131337
38517,23.59154
38518,17.899912
38519,25.832615
38520,21.521578
38521,32.506565
38522,26.198269
38523,24.185745
38524,31.916355
38525,17.858242
38526,21.370956
38527,28.554716
38528,30.552244
38529,24.479332
38530,14.88435
38531,21.382507
38532,18.965834
38533,14.1225395
38534,16.598112
38535,25.498009
38536,19.94095
38537,28.781452
38538,15.313033
38539,24.061415
38540,18.953787
38541,30.13956
38542,18.632223
38543,27.078268
38544,26.076149
38545,25.994705
38546,17.307703
38547,25.122948
38548,17.323416
38549,13.402928
38550,26.07897
38551,19.020327
38552,21.342789
38553,24.41472
38554,15.409607
38555,22.417889
38556,24.634197
38557,28.339924
38558,13.410563
38559,27.397106
38560,22.563618
38561,15.709082
38562,19.210814
38563,31.999554
38564,28.893242
38565,27.267567
38566,20.731304
38567,22.818165
38568,19.256182
38569,25.619892
38570,26.386452
38571,31.553919
38572,13.177041
38573,19.089062
38574,24.519161
38575,24.239128
38576,26.921862
38577,25.148502
38578,17.069777
38579,18.251135
38580,15.211737
38581,27.476818
38582,27.210657
38583,25.948383
38584,33.892742
38585,32.80758
38586,24.40501
38587,17.299286
38588,20.068333
38589,27.267567
38590,29.18768
38591,20.680164
38592,28.73523
38593,25.349483
38594,29.015034
38595,17.361444
38596,32.85366
38597,13.346937
38598,32.75458
38599,24.307383
38600,13.7748
38601,23.67343
38602,23.175869
38603,26.207493
38604,23.244532
38605,28.425926
38606,12.908994
38607,28.338676
38608,26.822739
38609,23.96819
38610,17.759266
38611,13.835635
38612,27.362759
38613,12.558268
38614,14.30879
38615,13.494157
38616,21.825382
38617,34.257866
38618,17.88905
38619,24.828005
38620,28.57029
38621,15.511648
38622,21.23658
38623,29.14975
38624,20.383806
38625,15.93955
38626,22.164038
38627,22.3378
38628,17.769638
38629,15.793218
38630,20.883503
38631,20.201077
38632,26.419998
38633,24.571918
38634,20.536478
38635,15.945068
38636,24.691198
38637,13.347978
38638,21.570381
38639,21.54907
38640,20.757904
38641,16.635471
38642,16.046059
38643,23.683514
38644,13.933982
38645,16.834442
38646,13.928032
38647,27.90084
38648,24.837048
38649,21.216248
38650,22.681717
38651,18.27811
38652,19.886625
38653,24.571918
38654,12.677282
38655,20.77694
38656,25.276804
38657,30.191956
38658,28.630138
38659,29.457026
38660,10.351027
38661,26.27674
38662,12.523375
38663,16.377262
38664,33.65368
38665,15.038689
38666,24.995691
38667,28.224102
38668,14.100509
38669,15.142861
38670,12.074513
38671,16.777319
38672,18.568647
38673,20.351578
38674,17.481699
38675,19.732924
38676,17.788036
38677,10.782221
38678,13.019118
38679,14.274054
38680,15.20079
38681,16.768196
38682,19.855946
38683,23.908358
38684,26.60385
38685,30.764093
38686,28.099495
38687,16.86103
38688,14.837133
38689,27.857025
38690,16.287743
38691,32.930607
38692,32.062183
38693,15.122997
38694,26.435783
38695,26.139452
38696,23.706255
38697,28.489178
38698,24.851204
38699,18.48848
38700,24.571918
38701,23.002396
38702,28.142607
38703,25.71407
38704,13.449286
38705,23.661533
38706,25.407448
38707,21.83322
38708,15.353651
38709,19.390177
38710,16.278698
38711,10.528936
38712,15.921058
38713,23.527967
38714,16.401426
38715,12.39377
38716,13.632775
38717,22.03038
38718,14.924679
38719,19.044847
38720,14.504044
38721,20.616531
38722,10.61613
38723,15.973063
38724,13.299565
38725,11.203672
38726,21.735062
38727,15.868477
38728,21.923664
38729,24.37059
38730,17.538889
38731,17.890293
38732,26.60385
38733,18.21287
38734,24.191076
38735,23.577402
38736,20.832687
38737,24.755184
38738,16.520203
38739,24.58745
38740,25.542828
38741,19.87376
38742,23.76134
38743,23.987816
38744,21.878088
38745,22.445345
38746,14.130924
38747,21.096182
38748,28.39209
38749,31.44741
38750,17.763727
38751,24.544382
38752,25.8934
38753,25.71407
38754,14.701918
38755,23.07438
38756,23.709919
38757,21.536415
38758,14.744654
38759,17.303852
38760,30.116879
38761,20.820518
38762,11.134515
38763,15.695357
38764,25.288445
38765,28.348228
38766,31.914404
38767,16.19375
38768,12.962752
38769,20.595264
38770,30.89153
38771,34.62214
38772,20.237297
38773,28.099495
38774,30.755554
38775,20.464111
38776,27.670918
38777,22.26467
38778,17.97271
38779,23.47963
38780,13.976419
38781,21.131765
38782,16.64708
38783,18.158276
38784,22.3388
38785,31.465034
38786,33.651756
38787,27.615404
38788,39.472904
38789,13.042677
38790,13.036549
38791,19.974361
38792,20.191628
38793,22.491266
38794,32.223225
38795,27.925255
38796,23.29765
38797,25.810278
38798,27.141981
38799,32.397106
38800,23.172209
38801,24.643436
38802,24.141045
38803,29.27563
38804,26.713446
38805,20.712435
38806,17.120153
38807,11.215734
38808,28.116034
38809,28.86795
38810,21.452799
38811,22.753155
38812,21.14445
38813,12.694548
38814,26.565308
38815,20.601131
38816,22.638592
38817,27.351236
38818,14.253517
38819,16.805214
38820,23.284683
38821,23.816341
38822,30.11919
38823,13.176575
38824,11.055923
38825,23.1502
38826,24.247658
38827,19.930952
38828,17.405088
38829,30.809864
38830,20.364613
38831,23.874104
38832,27.380222
38833,35.066074
38834,14.668989
38835,31.033325
38836,19.690912
38837,28.573961
38838,17.417633
38839,23.849083
38840,24.974598
38841,19.199068
38842,28.727154
38843,22.995472
38844,18.753338
38845,26.179184
38846,21.718155
38847,24.199078
38848,23.227407
38849,25.177725
38850,17.815317
38851,21.255617
38852,21.210651
38853,18.735666
38854,26.28581
38855,22.78538
38856,15.28694
38857,17.728336
38858,13.822689
38859,16.277891
38860,24.738512
38861,25.653633
38862,14.486791
38863,13.37068
38864,25.994455
38865,15.055896
38866,15.498057
38867,26.13335
38868,17.017763
38869,25.122948
38870,27.783249
38871,17.852118
38872,25.196106
38873,21.895088
38874,26.029892
38875,21.572868
38876,26.18415
38877,17.959026
38878,22.995472
38879,19.794289
38880,19.427305
38881,20.860588
38882,32.49778
38883,25.0028
38884,35.011642
38885,32.49778
38886,24.309652
38887,18.909767
38888,28.607681
38889,24.309652
38890,31.553919
38891,27.392494
38892,25.294714
38893,23.310474
38894,22.334843
38895,25.28101
38896,22.235138
38897,34.357494
38898,14.584712
38899,36.411648
38900,31.461916
38901,36.050705
38902,15.340527
38903,27.267567
38904,25.224777
38905,26.079552
38906,21.878088
38907,19.87376
38908,26.272186
38909,22.402054
38910,19.916895
38911,28.470814
38912,21.198727
38913,24.887154
38914,19.989658
38915,25.877567
38916,22.755836
38917,22.869081
38918,23.51612
38919,31.837727
38920,22.368315
38921,18.768055
38922,23.435684
38923,30.764093
38924,22.995472
38925,26.447369
38926,27.11381
38927,23.547907
38928,18.969254
38929,25.045435
38930,22.368315
38931,25.252275
38932,29.943619
38933,21.044796
38934,21.198727
38935,24.571918
38936,23.017225
38937,21.6143
38938,21.5941
38939,34.03399
38940,19.392666
38941,17.249535
38942,12.169878
38943,14.050968
38944,21.1918
38945,14.944792
38946,10.833223
38947,14.748467
38948,14.008253
38949,13.474085
38950,16.440203
38951,18.473063
38952,17.483217
38953,30.954376
38954,27.394526
38955,30.696442
38956,29.259903
38957,17.52649
38958,20.344372
38959,16.088177
38960,27.366953
38961,26.313192
38962,18.967402
38963,16.85491
38964,15.375206
38965,10.63405
38966,14.274369
38967,20.959684
38968,19.52032
38969,18.77487
38970,20.816938
38971,22.081282
38972,24.955708
38973,10.965061
38974,16.13481
38975,12.461847
38976,13.26934
38977,17.050518
38978,11.117335
38979,12.805814
38980,16.115309
38981,15.664055
38982,17.155691
38983,16.673782
38984,24.856396
38985,16.53231
38986,16.39385
38987,25.291279
38988,19.162176
38989,14.654889
38990,20.00128
38991,15.8482
38992,26.272186
38993,16.802414
38994,22.995472
38995,20.116982
38996,23.07438
38997,26.25612
38998,18.99789
38999,20.276695
39000,23.220928
39001,24.906586
39002,15.441944
39003,19.559347
39004,18.604828
39005,21.572678
39006,29.735435
39007,18.469368
39008,24.069708
39009,27.718956
39010,27.267567
39011,29.345165
39012,21.600628
39013,21.940273
39014,16.873116
39015,28.694754
39016,26.306572
39017,30.713726
39018,34.01907
39019,24.942293
39020,20.23612
39021,28.83483
39022,14.107598
39023,24.309652
39024,23.229744
39025,28.472862
39026,27.716343
39027,25.77089
39028,27.167011
39029,22.439793
39030,11.732086
39031,28.39209
39032,21.640985
39033,24.107834
39034,31.833912
39035,27.437996
39036,25.9679
39037,29.157787
39038,27.477413
39039,24.52044
39040,21.593102
39041,33.984943
39042,17.810192
39043,17.19003
39044,25.4778
39045,28.263336
39046,16.67387
39047,32.55053
39048,25.24937
39049,29.037155
39050,28.76419
39051,31.066051
39052,24.106369
39053,20.121067
39054,34.09015
39055,26.440147
39056,20.906063
39057,24.465246
39058,21.011667
39059,27.471941
39060,29.18768
39061,24.076874
39062,21.473679
39063,21.5941
39064,20.773426
39065,23.451462
39066,23.81119
39067,28.514637
39068,25.199791
39069,38.82242
39070,28.816385
39071,26.293926
39072,28.873516
39073,32.64065
39074,31.459282
39075,21.067724
39076,26.8501
39077,31.459282
39078,22.691196
39079,23.329048
39080,19.915482
39081,23.310474
39082,25.280645
39083,21.198727
39084,20.410355
39085,20.30074
39086,31.593044
39087,19.916895
39088,21.40502
39089,29.210201
39090,18.477468
39091,29.18622
39092,34.62214
39093,29.210201
39094,24.04287
39095,23.756763
39096,18.95079
39097,28.501234
39098,19.826527
39099,19.963413
39100,17.605217
39101,32.76003
39102,18.469368
39103,24.377514
39104,21.454544
39105,21.551552
39106,15.925465
39107,18.582823
39108,24.571918
39109,17.202606
39110,30.185928
39111,13.844775
39112,19.963413
39113,29.161552
39114,29.152605
39115,15.357881
39116,30.007515
39117,24.871523
39118,21.84727
39119,13.4255905
39120,17.449368
39121,18.909767
39122,17.796438
39123,31.943192
39124,30.13956
39125,19.858536
39126,15.170765
39127,26.139452
39128,20.820301
39129,25.9679
39130,30.411469
39131,25.016863
39132,13.952237
39133,25.0028
39134,22.582462
39135,28.339924
39136,17.998487
39137,14.518838
39138,20.628738
39139,24.076874
39140,20.146591
39141,17.712847
39142,24.531551
39143,21.198727
39144,29.064823
39145,18.433643
39146,17.706272
39147,12.834224
39148,24.906586
39149,24.407269
39150,17.314833
39151,24.368698
39152,19.789429
39153,14.725739
39154,21.198727
39155,18.553532
39156,17.002659
39157,21.658686
39158,28.947807
39159,28.607681
39160,14.157758
39161,28.426872
39162,28.1345
39163,22.338173
39164,19.234308
39165,18.082832
39166,19.40716
39167,14.40262
39168,18.466293
39169,32.55959
39170,23.668331
39171,13.17734
39172,24.435091
39173,27.513
39174,26.332413
39175,26.250683
39176,18.472483
39177,30.411469
39178,23.310474
39179,24.076874
39180,28.732641
39181,23.760788
39182,30.255396
39183,17.365711
39184,27.790775
39185,26.819162
39186,17.423262
39187,17.570417
39188,22.413494
39189,27.477413
39190,30.524067
39191,30.55569
39192,24.465246
39193,24.969826
39194,13.875242
39195,18.82233
39196,24.920918
39197,23.901924
39198,26.76775
39199,25.73275
39200,17.830296
39201,15.874102
39202,12.455897
39203,19.339317
39204,12.912936
39205,11.723247
39206,13.748537
39207,20.07994
39208,14.515303
39209,15.36724
39210,18.198507
39211,21.290255
39212,16.378197
39213,28.100355
39214,27.419468
39215,25.294714
39216,25.96788
39217,17.08296
39218,28.964172
39219,20.825396
39220,26.848827
39221,14.7305
39222,14.439296
39223,15.310897
39224,10.501305
39225,11.731511
39226,21.074383
39227,17.239748
39228,22.33133
39229,21.738201
39230,21.847942
39231,14.582933
39232,12.433467
39233,15.531071
39234,11.179487
39235,16.769316
39236,10.850084
39237,14.1704445
39238,13.769693
39239,14.4986105
39240,19.686201
39241,22.332767
39242,21.407602
39243,29.67866
39244,21.89796
39245,25.346422
39246,29.10862
39247,20.870594
39248,11.262474
39249,29.335876
39250,25.03105
39251,32.42087
39252,26.049404
39253,22.89806
39254,15.487508
39255,23.191906
39256,29.54943
39257,19.529066
39258,24.73211
39259,16.83001
39260,23.218952
39261,20.718712
39262,24.396276
39263,25.246052
39264,29.18768
39265,24.940655
39266,30.098364
39267,16.005236
39268,25.350082
39269,19.609905
39270,26.011658
39271,13.207455
39272,20.930733
39273,20.079762
39274,15.849316
39275,25.774687
39276,27.1664
39277,14.530393
39278,15.403793
39279,29.894825
39280,28.045944
39281,29.048763
39282,26.861958
39283,20.356544
39284,14.449125
39285,27.45937
39286,24.309652
39287,25.904608
39288,23.07726
39289,16.539442
39290,21.803253
39291,23.450188
39292,15.971354
39293,19.141644
39294,25.762617
39295,22.439793
39296,16.807335
39297,23.111536
39298,24.684746
39299,20.250263
39300,21.965464
39301,17.878576
39302,21.308193
39303,21.087236
39304,23.352785
39305,24.041994
39306,17.782923
39307,15.778406
39308,18.646952
39309,32.89387
39310,30.856167
39311,18.762838
39312,20.579319
39313,30.893368
39314,21.549957
39315,25.685408
39316,27.563568
39317,23.15995
39318,27.471941
39319,18.529774
39320,29.998857
39321,18.893887
39322,27.377773
39323,29.35752
39324,21.93757
39325,21.640985
39326,29.345165
39327,27.344103
39328,21.764133
39329,17.558233
39330,30.036917
39331,17.903692
39332,21.483793
39333,16.342533
39334,26.995548
39335,32.764297
39336,14.336819
39337,16.907904
39338,21.960434
39339,19.717438
39340,15.360548
39341,29.40477
39342,17.169712
39343,23.978638
39344,29.031815
39345,13.459808
39346,28.334888
39347,25.729828
39348,26.841408
39349,25.68759
39350,19.897211
39351,25.737148
39352,27.879763
39353,22.40965
39354,24.89728
39355,18.043278
39356,25.446396
39357,24.730469
39358,26.68502
39359,30.262278
39360,20.403622
39361,32.37335
39362,28.152946
39363,32.61479
39364,17.688389
39365,14.224452
39366,15.688338
39367,13.542795
39368,17.381994
39369,16.784723
39370,16.099566
39371,23.071804
39372,30.839903
39373,17.4155
39374,31.837727
39375,12.394395
39376,18.816444
39377,23.697037
39378,20.28224
39379,23.897953
39380,20.55876
39381,27.886478
39382,15.595297
39383,28.440567
39384,18.043278
39385,19.250132
39386,20.289902
39387,29.369936
39388,23.396355
39389,26.349308
39390,29.102943
39391,34.03399
39392,26.423512
39393,28.142607
39394,31.780087
39395,28.100355
39396,27.835304
39397,28.100355
39398,29.152184
39399,27.419468
39400,26.884827
39401,30.007515
39402,31.309673
39403,28.099495
39404,30.007515
39405,29.152184
39406,44.993
39407,31.061321
39408,33.21883
39409,33.21883
39410,27.471941
39411,29.345165
39412,31.147947
39413,30.032978
39414,27.471941
39415,28.926529
39416,30.032978
39417,27.471941
39418,31.147947
39419,31.999554
39420,29.901125
39421,30.28749
39422,36.212517
39423,22.837776
39424,32.951923
39425,13.15439
39426,25.766846
39427,19.695412
39428,22.315939
39429,24.777582
39430,14.256955
39431,31.246069
39432,18.494934
39433,23.379107
39434,20.575207
39435,21.298666
39436,15.105646
39437,20.04056
39438,21.285358
39439,23.73716
39440,20.884876
39441,18.885128
39442,28.470814
39443,16.909761
39444,25.604084
39445,15.175093
39446,21.033997
39447,31.622545
39448,18.043278
39449,24.844591
39450,21.47732
39451,17.731077
39452,32.49778
39453,23.167877
39454,34.885937
39455,24.811405
39456,16.784813
39457,21.965475
39458,23.483456
39459,13.673313
39460,21.271729
39461,27.267567
39462,17.362741
39463,19.318075
39464,14.559662
39465,17.82988
39466,13.674823
39467,13.814819
39468,18.049957
39469,13.76018
39470,15.976334
39471,13.412772
39472,15.091883
39473,16.018423
39474,15.294945
39475,28.339924
39476,26.079552
39477,27.091717
39478,29.61885
39479,31.999554
39480,30.007553
39481,25.407448
39482,17.988148
39483,26.07766
39484,19.578972
39485,24.203215
39486,16.351955
39487,12.865536
39488,10.538654
39489,19.5638
39490,18.793436
39491,13.884086
39492,20.391483
39493,19.299347
39494,19.701714
39495,19.631702
39496,12.143464
39497,16.170334
39498,16.024635
39499,10.61266
39500,16.538359
39501,11.825013
39502,13.634005
39503,22.59452
39504,26.885296
39505,28.877525
39506,31.44741
39507,26.276546
39508,28.413897
39509,14.4712305
39510,19.21181
39511,27.397106
39512,20.968266
39513,24.383537
39514,31.432896
39515,25.250738
39516,25.005947
39517,22.071724
39518,17.299305
39519,20.941917
39520,26.693365
39521,28.473024
39522,29.656273
39523,19.807299
39524,25.329134
39525,18.725359
39526,19.260643
39527,26.06902
39528,23.026114
39529,21.305904
39530,14.8999195
39531,17.269718
39532,23.176846
39533,22.890207
39534,27.900036
39535,31.459282
39536,17.490639
39537,25.05126
39538,18.09077
39539,18.529774
39540,17.602795
39541,26.261707
39542,30.067352
39543,15.871565
39544,25.28334
39545,30.502901
39546,13.031313
39547,17.998203
39548,24.519161
39549,26.776531
39550,26.515472
39551,16.64429
39552,26.050648
39553,18.486813
39554,15.792909
39555,25.766846
39556,20.820518
39557,34.339756
39558,21.688997
39559,29.010376
39560,32.1156
39561,23.870047
39562,17.610119
39563,31.553919
39564,31.10495
39565,13.222038
39566,26.777939
39567,20.059944
39568,37.94381
39569,14.473869
39570,26.3284
39571,27.490967
39572,12.193223
39573,39.857056
39574,32.335434
39575,24.14296
39576,29.259903
39577,25.604084
39578,29.18622
39579,15.967093
39580,14.628945
39581,27.977104
39582,29.18768
39583,25.294714
39584,22.901934
39585,23.982063
39586,15.487932
39587,25.498566
39588,32.25461
39589,27.06776
39590,27.158823
39591,29.53639
39592,24.566698
39593,17.138508
39594,13.725429
39595,23.054752
39596,34.89808
39597,18.808779
39598,27.10536
39599,28.293543
39600,34.394833
39601,27.345673
39602,23.09725
39603,26.27251
39604,23.218307
39605,29.18768
39606,28.39209
39607,24.343197
39608,17.985674
39609,28.748617
39610,20.947811
39611,24.69477
39612,30.007515
39613,30.170246
39614,16.274416
39615,28.816385
39616,27.230827
39617,23.204668
39618,29.04084
39619,32.374332
39620,29.259903
39621,31.39235
39622,26.580866
39623,20.263346
39624,26.463472
39625,27.977104
39626,34.339756
39627,19.587616
39628,27.267567
39629,21.687326
39630,30.524067
39631,34.278908
39632,25.732252
39633,33.74121
39634,27.892008
39635,24.476118
39636,30.505108
39637,29.473047
39638,24.969767
39639,29.210201
39640,30.023365
39641,25.994705
39642,27.696377
39643,12.563372
39644,24.46618
39645,36.27127
39646,19.523209
39647,19.398224
39648,20.7617
39649,26.128696
39650,14.022263
39651,22.26467
39652,26.890575
39653,31.75623
39654,17.585575
39655,13.046881
39656,26.404322
39657,25.949936
39658,24.659624
39659,26.421406
39660,20.840126
39661,27.77409
39662,31.24821
39663,28.926529
39664,29.739052
39665,29.18768
39666,23.908358
39667,25.122948
39668,13.742502
39669,20.972446
39670,19.965752
39671,24.69278
39672,31.78032
39673,24.844591
39674,14.13335
39675,23.831226
39676,25.951664
39677,24.251205
39678,27.631552
39679,24.988014
39680,29.89897
39681,25.139156
39682,20.407413
39683,12.210247
39684,13.205488
39685,30.004719
39686,20.269161
39687,30.043287
39688,14.3230295
39689,21.342987
39690,29.59696
39691,26.5351
39692,28.274773
39693,22.28259
39694,17.284409
39695,26.689709
39696,27.75528
39697,25.510445
39698,25.91557
39699,26.640652
39700,16.240633
39701,31.3998
39702,23.961802
39703,29.936062
39704,21.650183
39705,32.343327
39706,19.87376
39707,31.824894
39708,24.422325
39709,30.302483
39710,27.330528
39711,29.17077
39712,23.439068
39713,17.042253
39714,25.562553
39715,23.352184
39716,23.185364
39717,27.344814
39718,27.646603
39719,20.860588
39720,27.77409
39721,26.527199
39722,31.268663
39723,31.70811
39724,28.101557
39725,29.44745
39726,28.506384
39727,31.357698
39728,24.58305
39729,27.146996
39730,23.871418
39731,26.85772
39732,28.132492
39733,29.387135
39734,26.884827
39735,29.560791
39736,27.411852
39737,29.02869
39738,28.730206
39739,31.837727
39740,24.476118
39741,19.012575
39742,16.111662
39743,13.765509
39744,28.16172
39745,22.274904
39746,38.59436
39747,28.132492
39748,31.11137
39749,30.663063
39750,19.413948
39751,30.632944
39752,25.604084
39753,33.811733
39754,27.357752
39755,27.125254
39756,30.427917
39757,29.13815
39758,26.649797
39759,24.3479
39760,27.862469
39761,21.198874
39762,12.933386
39763,25.331757
39764,18.413813
39765,25.779186
39766,33.21883
39767,25.769072
39768,25.604084
39769,30.38003
39770,30.782251
39771,27.104424
39772,24.309652
39773,17.796438
39774,27.477413
39775,28.275913
39776,27.623384
39777,26.654968
39778,17.82284
39779,17.2694
39780,16.741106
39781,26.969492
39782,22.157717
39783,22.691196
39784,15.97474
39785,24.157198
39786,21.53387
39787,22.252785
39788,26.818857
39789,19.019556
39790,10.828376
39791,12.99102
39792,30.385498
39793,15.028879
39794,22.755836
39795,22.836172
39796,18.649652
39797,23.473732
39798,30.787153
39799,26.07233
39800,18.933966
39801,22.354485
39802,27.384966
39803,20.335663
39804,19.747084
39805,15.316124
39806,19.44258
39807,23.111536
39808,26.94558
39809,23.473457
39810,29.659977
39811,24.18959
39812,20.419304
39813,23.15995
39814,29.834324
39815,25.883919
39816,25.74812
39817,26.929558
39818,26.776531
39819,27.44216
39820,19.695412
39821,22.939074
39822,23.067757
39823,24.58745
39824,30.856167
39825,29.35752
39826,25.877567
39827,21.93757
39828,30.73844
39829,26.089975
39830,28.788462
39831,33.9204
39832,26.152945
39833,18.067802
39834,14.523276
39835,41.131577
39836,40.999985
39837,15.912859
39838,23.271175
39839,13.758724
39840,23.062054
39841,24.54216
39842,21.308193
39843,25.77367
39844,17.052505
39845,17.42476
39846,23.9519
39847,21.227455
39848,21.25699
39849,19.907642
39850,28.73523
39851,30.13956
39852,23.76134
39853,28.339924
39854,27.514708
39855,25.28101
39856,28.607681
39857,27.020756
39858,31.503052
39859,30.170246
39860,32.2205
39861,28.971445
39862,31.837727
39863,29.18768
39864,24.309652
39865,28.607681
39866,30.191956
39867,19.955082
39868,28.630138
39869,24.465246
39870,19.71428
39871,13.17734
39872,28.98893
39873,17.759283
39874,24.092838
39875,25.732252
39876,21.102406
39877,32.421715
39878,23.554571
39879,19.049074
39880,21.687256
39881,23.879528
39882,30.465784
39883,22.72266
39884,16.770882
39885,10.855051
39886,28.279371
39887,19.344297
39888,23.92149
39889,29.583618
39890,27.17684
39891,25.749235
39892,26.708822
39893,17.955454
39894,32.20147
39895,18.365076
39896,30.134148
39897,16.638147
39898,27.729877
39899,14.618637
39900,31.37908
39901,20.75261
39902,30.326357
39903,15.608244
39904,26.627596
39905,18.494934
39906,25.732252
39907,25.691399
39908,29.583618
39909,28.607681
39910,28.630138
39911,28.607681
39912,25.9679
39913,19.44258
39914,18.692204
39915,16.485628
39916,21.854115
39917,21.02785
39918,21.746311
39919,22.74637
39920,27.77409
39921,18.906597
39922,24.092838
39923,21.538427
39924,29.22203
39925,26.386452
39926,21.113558
39927,25.83303
39928,24.519161
39929,28.665735
39930,23.449709
39931,22.46001
39932,25.619892
39933,24.447937
39934,23.013054
39935,27.296371
39936,23.661533
39937,25.779186
39938,30.87091
39939,22.866177
39940,27.100456
39941,29.222956
39942,22.48247
39943,11.786903
39944,32.576363
39945,40.68932
39946,23.244658
