ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
38359,2019/9/1,9,B,3126201,200HO04779,1111306,2014/9/20 00:00,4,74,20,2019/7/6,2019/9/18,60,2019/9/19 00:00,,,0,2018/8/14 00:00,,
38360,2019/9/1,9,B,3126133,029HO13660,1113054,2014/3/9 00:00,3,336,20,2018/10/17,2019/9/18,66,2019/9/19 00:00,2019/3/13 00:00,029HO18438,2,2017/5/7 00:00,2019/1/12 00:00,601HO11670
38361,2019/9/1,9,B,3128077,外購,外購,2016/4/21 00:00,2,148,20,2019/4/23,2019/9/18,41,2019/9/19 00:00,2019/9/7 00:00,203HO03005,3,2018/5/20 00:00,2019/7/5 00:00,029HO18438
38362,2019/9/1,9,B,3128819,200HO04779,99116248,2014/12/2 00:00,3,264,20,2018/12/28,2019/9/18,57,2019/9/19 00:00,2019/6/21 00:00,029HO17944,2,2018/1/17 00:00,2019/3/5 00:00,151HO00718
38363,2019/9/1,9,B,3125316,029HO10124,1112096,2015/1/1 00:00,3,40,20,2019/8/9,2019/9/18,56,2019/9/19 00:00,2019/10/8 00:00,203HO03005,0,2018/7/20 00:00,2019/10/8 00:00,203HO03005
38364,2019/9/1,9,B,3126212,200HO04779,112998,2014/10/30 00:00,2,527,20,2018/4/9,2019/9/18,59,2019/9/19 00:00,2019/1/25 00:00,601HO11670,6,2017/3/15 00:00,2018/6/29 00:00,007HO12026
38365,2019/9/1,9,B,3125332,029HO13660,2111062,2015/1/16 00:00,3,190,20,2019/3/12,2019/9/18,56,2019/9/19 00:00,2019/8/20 00:00,203HO03005,3,2018/1/26 00:00,2019/6/7 00:00,001HO12927
38366,2019/9/1,9,B,3125336,029HO13360,2111045,2015/1/21 00:00,3,35,20,2019/8/14,2019/9/18,56,2019/9/19 00:00,2019/10/3 00:00,203HO01513,0,2018/5/7 00:00,2019/10/3 00:00,203HO01513
38367,2019/9/1,9,B,3128843,501HO02611,2110108,2015/2/8 00:00,2,520,20,2018/4/16,2019/9/18,55,2019/9/19 00:00,2019/4/13 00:00,029HO17944,5,2017/2/20 00:00,2018/7/15 00:00,007HO12026
38368,2019/9/1,9,B,3128829,029HO13094,1112021,2015/7/9 00:00,2,394,20,2018/8/20,2019/9/18,50,2019/9/19 00:00,2019/3/27 00:00,001HO12927,4,2017/9/19 00:00,2018/10/22 00:00,001HO12927
38369,2019/9/1,9,B,3128076,外購,外購,2016/5/19 00:00,1,615,20,2018/1/11,2019/9/18,40,2019/9/19 00:00,2019/8/15 00:00,203HO03005,9,,2018/3/2 00:00,601HO11670
38370,2019/9/1,9,B,3125296,029HO13660,2111027,2014/12/11 00:00,3,43,20,2019/8/6,2019/9/18,57,2019/9/19 00:00,2019/10/21 00:00,203HO01513,0,2017/12/24 00:00,2019/10/21 00:00,203HO01513
38371,2019/9/1,9,B,3125353,外購,外購,2015/2/10 00:00,3,258,20,2019/1/3,2019/9/18,55,2019/9/19 00:00,2019/5/1 00:00,029HO18438,3,2018/2/7 00:00,2019/3/13 00:00,151HO00718
38372,2019/9/1,9,C,3183617,507H7763,1170564,2014/1/2 00:00,4,82,20,2019/7/1,2019/9/21,68,2019/9/23 00:00,2019/8/19 00:00,001HO12901,1,2018/4/17 00:00,2019/8/19 00:00,001HO12901
38373,2019/9/1,9,C,3183626,7H8778,99171899,2014/2/12 00:00,3,304,20,2018/11/21,2019/9/21,67,2019/9/23 00:00,2019/7/20 00:00,001HO12901,2,2017/5/11 00:00,2019/5/19 00:00,001HO12901
38374,2019/9/1,9,C,3183630,507H7763,1170576,2014/3/4 00:00,4,270,20,2018/12/25,2019/9/21,66,2019/9/23 00:00,,,0,2018/1/11 00:00,,
38375,2019/9/1,9,C,3183643,507H9952,1170595,2014/4/8 00:00,4,78,20,2019/7/5,2019/9/21,65,2019/9/23 00:00,2019/10/6 00:00,001HO12901,1,2018/9/3 00:00,2019/8/20 00:00,001HO12901
38376,2019/9/1,9,B,4123055,501HO02611,2111082,2015/3/28 00:00,3,30,20,2019/8/19,2019/9/18,54,2019/9/19 00:00,,,0,2018/8/31 00:00,,
38377,2019/9/1,9,B,4123043,501HO02611,2111078,2015/3/9 00:00,3,104,20,2019/6/6,2019/9/18,54,2019/9/19 00:00,2019/9/12 00:00,203HO01513,2,2018/3/28 00:00,2019/8/1 00:00,203HO03005
38378,2019/9/1,9,B,4123066,029HO13494,2115727,2015/5/4 00:00,2,337,20,2018/10/16,2019/9/18,52,2019/9/19 00:00,2019/5/24 00:00,029HO18438,4,2017/10/30 00:00,2019/1/20 00:00,029HO18438
38379,2019/9/1,9,B,4123059,外購,2115713,2015/4/9 00:00,3,60,20,2019/7/20,2019/9/18,53,2019/9/19 00:00,,,0,2018/6/24 00:00,,
38380,2019/9/1,9,B,4123054,501HO02611,2110123,2015/3/27 00:00,3,153,20,2019/4/18,2019/9/18,54,2019/9/19 00:00,2019/8/23 00:00,203HO01513,2,2018/3/17 00:00,2019/6/20 00:00,029HO17944
38381,2019/9/1,9,B,4123040,501HO02611,2115719,2015/3/5 00:00,2,217,20,2019/2/13,2019/9/18,54,2019/9/19 00:00,2019/10/8 00:00,203HO03005,3,2017/8/28 00:00,2019/4/26 00:00,151HO00718
38382,2019/9/1,9,B,4123032,501HO02611,2111061,2015/2/21 00:00,3,280,20,2018/12/12,2019/9/18,55,2019/9/19 00:00,2019/7/3 00:00,001HO12927,6,2018/1/20 00:00,2019/2/19 00:00,029HO17944
38383,2019/9/1,9,B,4123073,501HO02611,3117535,2015/5/23 00:00,3,38,20,2019/8/11,2019/9/18,52,2019/9/19 00:00,2019/9/27 00:00,203HO01513,0,2018/8/6 00:00,2019/9/27 00:00,203HO01513
38384,2019/9/1,9,B,4123065,501HO02611,2111070,2015/5/4 00:00,3,142,20,2019/4/29,2019/9/18,52,2019/9/19 00:00,2019/7/10 00:00,151HO00756,1,2018/3/11 00:00,2019/7/10 00:00,151HO00756
38385,2019/9/1,9,B,4123072,501HO02611,2110117,2015/5/23 00:00,3,174,20,2019/3/28,2019/9/18,52,2019/9/19 00:00,2019/6/28 00:00,029HO17944,2,2018/4/10 00:00,2019/6/4 00:00,001HO12927
38386,2019/9/1,9,B,4123045,501HO02611,2115714,2015/3/11 00:00,3,219,20,2019/2/11,2019/9/18,54,2019/9/19 00:00,2019/4/2 00:00,203HO01513,1,2018/3/19 00:00,2019/4/2 00:00,203HO01513
38387,2019/9/1,9,B,4123051,501HO02611,2110120,2015/3/22 00:00,2,498,20,2018/5/8,2019/9/18,54,2019/9/19 00:00,2019/7/24 00:00,203HO03005,4,2017/3/11 00:00,2019/1/12 00:00,601HO11670
38388,2019/9/1,9,B,4123074,505HO54028,98116512,2015/5/24 00:00,2,363,20,2018/9/20,2019/9/18,52,2019/9/19 00:00,2019/3/6 00:00,151HO00718,4,2017/5/3 00:00,2018/11/24 00:00,029HO18438
38389,2019/9/1,9,B,4123070,501HO02611,2111089,2015/5/18 00:00,2,410,20,2018/8/4,2019/9/18,52,2019/9/19 00:00,2019/9/13 00:00,203HO03005,8,2017/6/2 00:00,2018/9/25 00:00,551HO00718
38390,2019/9/1,9,B,4123068,001HO09527,10826666,2015/5/17 00:00,2,363,20,2018/9/20,2019/9/18,52,2019/9/19 00:00,2019/2/26 00:00,151HO00718,3,2017/6/26 00:00,2018/11/30 00:00,029HO17944
38391,2019/9/1,9,B,4123058,200HO02433,2115723,2015/3/31 00:00,2,506,20,2018/4/30,2019/9/18,54,2019/9/19 00:00,2019/6/10 00:00,029HO18438,9,2017/4/15 00:00,2018/8/4 00:00,001HO11048
38392,2019/9/1,9,B,4123047,029HO13494,1116608,2015/3/15 00:00,2,322,20,2018/10/31,2019/9/18,54,2019/9/19 00:00,2019/8/1 00:00,203HO03005,4,2017/10/20 00:00,2019/1/2 00:00,601HO11670
38393,2019/10/1,10,A,3051576,7H8778,97040166,2014/10/28 00:00,2,294,20,2018/12/17,2019/10/7,60,2019/10/8 00:00,2019/4/20 00:00,551HO00687,2,2017/3/9 00:00,2019/3/4 00:00,509HO12026
38394,2019/10/1,10,A,3051579,7H8778,98040681,2014/11/12 00:00,2,348,20,2018/10/24,2019/10/7,59,2019/10/8 00:00,2019/6/6 00:00,551HO00681,6,2017/6/10 00:00,2018/11/25 00:00,509HO12026
38395,2019/10/1,10,A,3051581,7H9900,94040411,2014/11/20 00:00,3,38,20,2019/8/30,2019/10/7,59,2019/10/8 00:00,,,0,2018/8/10 00:00,,
38396,2019/10/1,10,A,3051592,,,2014/2/15 00:00,3,65,20,2019/8/3,2019/10/7,68,2019/10/8 00:00,2019/9/21 00:00,501HO12658,2,2017/8/18 00:00,2019/8/18 00:00,501HO12658
38397,2019/10/1,10,A,3051593,,,2014/3/3 00:00,4,29,20,2019/9/8,2019/10/7,67,2019/10/8 00:00,,,0,2018/10/30 00:00,,
38398,2019/10/1,10,A,3051595,,,2014/3/25 00:00,2,245,20,2019/2/4,2019/10/7,67,2019/10/8 00:00,2019/10/16 00:00,501HO12434,3,2017/6/10 00:00,2019/5/22 00:00,TW1HO00521
38399,2019/10/1,10,A,4051526,7H10233,97040103,2015/4/11 00:00,2,108,20,2019/6/21,2019/10/7,54,2019/10/8 00:00,,,0,2017/9/26 00:00,,
38400,2019/10/1,10,A,4051528,007HO10233,41350,2015/4/25 00:00,2,5,20,2019/10/2,2019/10/7,54,2019/10/8 00:00,,,0,2018/2/4 00:00,,
38401,2019/10/1,10,A,4051532,501HO02611,1040549,2015/5/13 00:00,3,62,20,2019/8/6,2019/10/7,53,2019/10/8 00:00,2019/9/14 00:00,501HO12658,1,2018/9/23 00:00,2019/9/14 00:00,501HO12658
38402,2019/10/1,10,A,4051534,007HO10406,99040435,2015/5/20 00:00,3,97,20,2019/7/2,2019/10/7,53,2019/10/8 00:00,2019/9/8 00:00,501HO12658,2,2018/10/13 00:00,2019/8/18 00:00,501HO12658
38403,2019/10/1,10,A,4051541,007HO10433,41356,2015/6/21 00:00,2,129,20,2019/5/31,2019/10/7,52,2019/10/8 00:00,,,0,2018/1/28 00:00,,
38404,2019/10/1,10,A,4051543,007HO10217,41364,2015/6/24 00:00,2,34,20,2019/9/3,2019/10/7,52,2019/10/8 00:00,,,0,2018/4/5 00:00,,
38405,2019/10/1,10,A,4051551,501HO08778,2040661,2015/7/11 00:00,2,252,20,2019/1/28,2019/10/7,51,2019/10/8 00:00,,,0,2017/9/25 00:00,,
38406,2019/10/1,10,A,4051553,007HO10217,98040653,2015/7/17 00:00,2,245,20,2019/2/4,2019/10/7,51,2019/10/8 00:00,2019/10/14 00:00,501HO12434,2,2017/12/28 00:00,2019/5/20 00:00,551HO00681
38407,2019/10/1,10,A,4051556,501H2611,2040695,2015/7/23 00:00,2,142,20,2019/5/18,2019/10/7,51,2019/10/8 00:00,2019/9/28 00:00,501HO12434,1,2018/1/31 00:00,2019/9/28 00:00,501HO12434
38408,2019/10/1,10,A,4051559,507HO10429,98040663,2015/9/3 00:00,2,280,20,2018/12/31,2019/10/7,49,2019/10/8 00:00,2019/4/9 00:00,TW1HO00521,1,2018/1/12 00:00,2019/4/9 00:00,TW1HO00521
38409,2019/10/1,10,A,4051561,7H10272,41307,2015/9/15 00:00,2,355,20,2018/10/17,2019/10/7,49,2019/10/8 00:00,2019/3/15 00:00,551HO00687,2,2017/10/13 00:00,2018/12/15 00:00,551HO00687
38410,2019/10/1,10,A,4051562,507HO10429,95040492,2015/9/16 00:00,2,148,20,2019/5/12,2019/10/7,49,2019/10/8 00:00,2019/7/18 00:00,551HO00687,1,2018/7/13 00:00,2019/7/18 00:00,551HO00687
38411,2019/10/1,10,A,4051563,507HO10429,2040699,2015/9/17 00:00,2,146,20,2019/5/14,2019/10/7,49,2019/10/8 00:00,2019/10/13 00:00,501HO12434,4,2018/6/14 00:00,2019/6/21 00:00,007HO12095
38412,2019/10/1,10,A,4051565,007HO10272,94040407,2015/9/28 00:00,2,133,20,2019/5/27,2019/10/7,49,2019/10/8 00:00,,,0,2018/3/19 00:00,,
38413,2019/10/1,10,A,4051568,7H10272,99040446,2015/10/6 00:00,1,357,20,2018/10/15,2019/10/7,48,2019/10/8 00:00,2019/7/16 00:00,551HO00687,3,,2019/3/15 00:00,551HO00687
38414,2019/10/1,10,A,4051569,007HO10272,97040118,2015/10/10 00:00,2,317,20,2018/11/24,2019/10/7,48,2019/10/8 00:00,2019/11/2 00:00,501HO00687,4,2017/11/21 00:00,2019/3/12 00:00,551HO00687
38415,2019/10/1,10,A,4051517,501HO02747,98040659,2015/2/18 00:00,3,80,20,2019/7/19,2019/10/7,56,2019/10/8 00:00,,,0,2018/6/15 00:00,,
38416,2019/10/1,10,A,4051571,007HO09961,1040551,2015/10/28 00:00,2,311,20,2018/11/30,2019/10/7,48,2019/10/8 00:00,,,0,2018/1/10 00:00,,
38417,2019/10/1,10,A,4051572,511HO10814,96040547,2015/10/30 00:00,3,69,20,2019/7/30,2019/10/7,48,2019/10/8 00:00,2019/9/22 00:00,501HO12658,1,2018/11/2 00:00,2019/9/22 00:00,501HO12658
38418,2019/10/1,10,A,4051575,007HO09961,2040702,2015/12/1 00:00,2,164,20,2019/4/26,2019/10/7,46,2019/10/8 00:00,2019/6/26 00:00,551HO00687,1,2017/12/31 00:00,2019/6/26 00:00,551HO00687
38419,2019/10/1,10,A,4051577,507HO11621,2040692,2015/12/23 00:00,1,555,20,2018/3/31,2019/10/7,46,2019/10/8 00:00,2019/4/11 00:00,TW1HO00521,6,,2018/8/31 00:00,509HO12026
38420,2019/10/1,10,A,4051518,501HO02747,41346,2015/2/26 00:00,2,432,20,2018/8/1,2019/10/7,56,2019/10/8 00:00,2019/5/31 00:00,007HO12095,3,2017/7/29 00:00,2019/2/9 00:00,551HO00695
38421,2019/10/1,10,B,4123032,501HO02611,2111061,2015/2/21 00:00,3,315,20,2018/12/12,2019/10/23,56,2019/10/24 00:00,2019/7/3 00:00,001HO12927,6,2018/1/20 00:00,2019/2/19 00:00,029HO17944
38422,2019/10/1,10,B,4123035,501HO02611,2115701,2015/2/28 00:00,3,297,20,2018/12/30,2019/10/23,56,2019/10/24 00:00,2019/4/3 00:00,203HO01513,3,2018/1/5 00:00,2019/2/16 00:00,029HO18438
38423,2019/10/1,10,B,4123036,501HO02611,2111075,2015/2/26 00:00,3,228,20,2019/3/9,2019/10/23,56,2019/10/24 00:00,2019/7/20 00:00,203HO01513,2,2018/3/6 00:00,2019/6/29 00:00,029HO18438
38424,2019/10/1,10,B,4123040,501HO02611,2115719,2015/3/5 00:00,2,252,20,2019/2/13,2019/10/23,55,2019/10/24 00:00,2019/10/8 00:00,203HO03005,4,2017/8/28 00:00,2019/4/26 00:00,151HO00718
38425,2019/10/1,10,B,4123043,501HO02611,2111078,2015/3/9 00:00,3,139,20,2019/6/6,2019/10/23,55,2019/10/24 00:00,2019/9/12 00:00,203HO01513,2,2018/3/28 00:00,2019/8/1 00:00,203HO03005
38426,2019/10/1,10,B,4123045,501HO02611,2115714,2015/3/11 00:00,3,254,20,2019/2/11,2019/10/23,55,2019/10/24 00:00,2019/4/2 00:00,203HO01513,1,2018/3/19 00:00,2019/4/2 00:00,203HO01513
38427,2019/10/1,10,B,4123047,029HO13494,1116608,2015/3/15 00:00,2,357,20,2018/10/31,2019/10/23,55,2019/10/24 00:00,2019/8/1 00:00,203HO03005,4,2017/10/20 00:00,2019/1/2 00:00,601HO11670
38428,2019/10/1,10,B,4123051,501HO02611,2110120,2015/3/22 00:00,2,533,20,2018/5/8,2019/10/23,55,2019/10/24 00:00,2019/7/24 00:00,203HO03005,4,2017/3/11 00:00,2019/1/12 00:00,601HO11670
38429,2019/10/1,10,B,4123054,501HO02611,2110123,2015/3/27 00:00,3,188,20,2019/4/18,2019/10/23,55,2019/10/24 00:00,2019/8/23 00:00,203HO01513,2,2018/3/17 00:00,2019/6/20 00:00,029HO17944
38430,2019/10/1,10,B,4123055,501HO02611,2111082,2015/3/28 00:00,3,65,20,2019/8/19,2019/10/23,55,2019/10/24 00:00,,,0,2018/8/31 00:00,,
38431,2019/10/1,10,B,4123058,200HO02433,2115723,2015/3/31 00:00,2,541,20,2018/4/30,2019/10/23,55,2019/10/24 00:00,2019/6/10 00:00,029HO18438,9,2017/4/15 00:00,2018/8/4 00:00,001HO11048
38432,2019/10/1,10,B,4123059,外購,2115713,2015/4/9 00:00,3,95,20,2019/7/20,2019/10/23,54,2019/10/24 00:00,,,0,2018/6/24 00:00,,
38433,2019/10/1,10,B,4123060,501HO02611,2111084,2015/4/11 00:00,3,23,20,2019/9/30,2019/10/23,54,2019/10/24 00:00,,,0,2018/2/11 00:00,,
38434,2019/10/1,10,B,4123065,501HO02611,2111070,2015/5/4 00:00,3,177,20,2019/4/29,2019/10/23,53,2019/10/24 00:00,2019/7/10 00:00,151HO00756,1,2018/3/11 00:00,2019/7/10 00:00,151HO00756
38435,2019/10/1,10,B,4123066,029HO13494,2115727,2015/5/4 00:00,2,372,20,2018/10/16,2019/10/23,53,2019/10/24 00:00,2019/5/24 00:00,029HO18438,4,2017/10/30 00:00,2019/1/20 00:00,029HO18438
38436,2019/10/1,10,B,4123070,501HO02611,2111089,2015/5/18 00:00,2,445,20,2018/8/4,2019/10/23,53,2019/10/24 00:00,2019/9/13 00:00,203HO03005,8,2017/6/2 00:00,2018/9/25 00:00,551HO00718
38437,2019/10/1,10,B,4123072,501HO02611,2110117,2015/5/23 00:00,3,209,20,2019/3/28,2019/10/23,53,2019/10/24 00:00,2019/6/28 00:00,029HO17944,2,2018/4/10 00:00,2019/6/4 00:00,001HO12927
38438,2019/10/1,10,B,4123073,501HO02611,3117535,2015/5/23 00:00,3,73,20,2019/8/11,2019/10/23,53,2019/10/24 00:00,2019/9/27 00:00,203HO01513,1,2018/8/6 00:00,2019/9/27 00:00,203HO01513
38439,2019/10/1,10,B,3125295,529HO13660,2111041,2014/12/7 00:00,2,269,20,2019/1/27,2019/10/23,58,2019/10/24 00:00,2019/4/5 00:00,203HO01513,1,2017/2/23 00:00,2019/4/5 00:00,203HO01513
38440,2019/10/1,10,B,3125296,029HO13660,2111027,2014/12/11 00:00,3,78,20,2019/8/6,2019/10/23,58,2019/10/24 00:00,2019/10/21 00:00,203HO01513,1,2017/12/24 00:00,2019/10/21 00:00,203HO01513
38441,2019/10/1,10,B,3125301,029HO13660,2112201,2014/12/18 00:00,3,7,20,2019/10/16,2019/10/23,58,2019/10/24 00:00,,,0,2018/1/11 00:00,,
38442,2019/10/1,10,B,3125304,529HO13660,2110102,2014/12/20 00:00,3,191,20,2019/4/15,2019/10/23,58,2019/10/24 00:00,2019/9/18 00:00,203HO03005,2,2018/3/20 00:00,2019/7/18 00:00,203HO03005
38443,2019/10/1,10,B,3125308,029HO14132,2112037,2014/12/24 00:00,2,308,20,2018/12/19,2019/10/23,58,2019/10/24 00:00,2019/3/22 00:00,203HO01513,2,2017/1/22 00:00,2019/3/1 00:00,614HO07844
38444,2019/10/1,10,B,3125310,029HO13660,116616,2014/12/25 00:00,3,178,20,2019/4/28,2019/10/23,58,2019/10/24 00:00,2019/9/18 00:00,203HO03005,3,2018/1/18 00:00,2019/7/6 00:00,029HO18438
38445,2019/10/1,10,B,3125316,029HO10124,1112096,2015/1/1 00:00,3,75,20,2019/8/9,2019/10/23,57,2019/10/24 00:00,2019/10/8 00:00,203HO03005,1,2018/7/20 00:00,2019/10/8 00:00,203HO03005
38446,2019/10/1,10,B,3125321,029HO13360,2111049,2015/1/4 00:00,3,109,20,2019/7/6,2019/10/23,57,2019/10/24 00:00,2019/9/12 00:00,203HO01513,1,2018/1/4 00:00,2019/9/12 00:00,203HO01513
38447,2019/10/1,10,B,3125322,029HO13660,10826621,2015/1/6 00:00,2,17,20,2019/10/6,2019/10/23,57,2019/10/24 00:00,,,0,2017/1/14 00:00,,
38448,2019/10/1,10,B,3125329,029HO13360,2111034,2015/1/14 00:00,3,234,20,2019/3/3,2019/10/23,57,2019/10/24 00:00,2019/5/8 00:00,151HO00756,1,2018/2/22 00:00,2019/5/8 00:00,151HO00756
38449,2019/10/1,10,B,3125334,029HO13660,2111028,2015/1/19 00:00,3,160,20,2019/5/16,2019/10/23,57,2019/10/24 00:00,2019/10/8 00:00,203HO03005,2,2018/2/4 00:00,2019/8/2 00:00,203HO03005
38450,2019/10/1,10,B,3125335,029HO13494,1112027,2015/1/20 00:00,3,301,20,2018/12/26,2019/10/23,57,2019/10/24 00:00,2019/5/10 00:00,029HO17944,2,2018/1/7 00:00,2019/3/6 00:00,151HO00718
38451,2019/10/1,10,B,3125336,029HO13360,2111045,2015/1/21 00:00,3,70,20,2019/8/14,2019/10/23,57,2019/10/24 00:00,2019/10/3 00:00,203HO01513,1,2018/5/7 00:00,2019/10/3 00:00,203HO01513
38452,2019/10/1,10,B,3125341,001HO09527,2115721,2015/1/24 00:00,2,428,20,2018/8/21,2019/10/23,57,2019/10/24 00:00,2019/8/17 00:00,203HO03005,6,2017/4/20 00:00,2018/11/30 00:00,151HO00718
38453,2019/10/1,10,B,3125343,029HO013660,2111066,2015/1/26 00:00,2,242,20,2019/2/23,2019/10/23,57,2019/10/24 00:00,2019/7/17 00:00,203HO03005,2,2017/4/25 00:00,2019/5/29 00:00,001HO12927
38454,2019/10/1,10,B,3125347,029HO13660,10826682,2015/1/29 00:00,3,188,20,2019/4/18,2019/10/23,57,2019/10/24 00:00,2019/6/14 00:00,029HO18438,1,2018/1/5 00:00,2019/6/14 00:00,029HO18438
38455,2019/10/1,10,B,3125349,029HO13494,2112170,2015/1/31 00:00,3,266,20,2019/1/30,2019/10/23,57,2019/10/24 00:00,2019/4/9 00:00,523HO01513,1,2017/12/26 00:00,2019/4/9 00:00,523HO01513
38456,2019/10/1,10,B,3125350,529HO13660,1112067,2015/2/2 00:00,3,178,20,2019/4/28,2019/10/23,56,2019/10/24 00:00,2019/10/11 00:00,007HO14732,3,2018/5/13 00:00,2019/7/5 00:00,029HO18438
38457,2019/10/1,10,B,3125351,501HO02611,2111057,2015/2/2 00:00,3,51,20,2019/9/2,2019/10/23,56,2019/10/24 00:00,,,0,2018/1/16 00:00,,
38458,2019/10/1,10,B,3125352,外購,外購,2015/2/10 00:00,3,193,20,2019/4/13,2019/10/23,56,2019/10/24 00:00,2019/6/28 00:00,029HO18438,2,2018/5/15 00:00,2019/6/9 00:00,029HO18438
38459,2019/10/1,10,B,3125353,外購,外購,2015/2/10 00:00,3,293,20,2019/1/3,2019/10/23,56,2019/10/24 00:00,2019/5/1 00:00,029HO18438,3,2018/2/7 00:00,2019/3/13 00:00,151HO00718
38460,2019/10/1,10,B,3125356,外購,外購,2015/2/10 00:00,3,206,20,2019/3/31,2019/10/23,56,2019/10/24 00:00,2019/7/4 00:00,029HO18438,1,2018/3/19 00:00,2019/7/4 00:00,029HO18438
38461,2019/10/1,10,B,3125357,001HO08784,97112811,2013/9/21 00:00,4,21,20,2019/10/2,2019/10/23,73,2019/10/24 00:00,,,0,2019/3/31 00:00,,
38462,2019/10/1,10,B,3125364,029HO13229,外購,2014/2/28 00:00,3,164,20,2019/5/12,2019/10/23,68,2019/10/24 00:00,2019/10/13 00:00,007HO14732,2,2017/11/15 00:00,2019/8/14 00:00,203HO03005
38463,2019/10/1,10,B,3125377,001HO8784,116603,2014/11/11 00:00,3,171,20,2019/5/5,2019/10/23,59,2019/10/24 00:00,2019/8/1 00:00,203HO03005,1,2017/10/19 00:00,2019/8/1 00:00,203HO03005
38464,2019/10/1,10,B,3125383,外購,外購,2015/1/16 00:00,2,287,20,2019/1/9,2019/10/23,57,2019/10/24 00:00,2019/5/11 00:00,029HO17944,2,2017/4/5 00:00,2019/3/19 00:00,151HO00718
38465,2019/10/1,10,B,3125384,外購,外購,2015/2/10 00:00,3,291,20,2019/1/5,2019/10/23,56,2019/10/24 00:00,2019/3/27 00:00,203HO01513,2,2018/1/16 00:00,2019/3/2 00:00,614HO07811
38466,2019/10/1,10,B,3125389,外購,外購,2014/11/26 00:00,3,221,20,2019/3/16,2019/10/23,59,2019/10/24 00:00,2019/6/1 00:00,001HO12927,1,2018/3/8 00:00,2019/6/1 00:00,001HO12927
38467,2019/10/1,10,B,3126111,外購,外購,2014/1/12 00:00,2,188,20,2019/4/18,2019/10/23,69,2019/10/24 00:00,2019/10/1 00:00,203HO03005,2,2017/10/23 00:00,2019/7/5 00:00,029HO18438
38468,2019/10/1,10,B,3126118,200H4779,116438,2014/2/6 00:00,3,242,20,2019/2/23,2019/10/23,68,2019/10/24 00:00,2019/5/2 00:00,029HO18438,1,2017/2/14 00:00,2019/5/2 00:00,029HO18438
38469,2019/10/1,10,B,3126137,029HO13660,116691,2014/3/17 00:00,4,61,20,2019/8/23,2019/10/23,67,2019/10/24 00:00,,,0,2018/9/4 00:00,,
38470,2019/10/1,10,B,3126145,007HO11207,2115736,2016/4/18 00:00,1,499,20,2018/6/11,2019/10/23,42,2019/10/24 00:00,2019/4/3 00:00,029HO17944,4,,2018/9/1 00:00,001HO12927
38471,2019/10/1,10,B,3126147,1H8784,1112055,2014/4/28 00:00,3,449,20,2018/7/31,2019/10/23,66,2019/10/24 00:00,2019/7/23 00:00,203HO03005,7,2017/7/18 00:00,2018/10/18 00:00,203HO01513
38472,2019/10/1,10,B,3126151,536H353,97111411,2014/6/2 00:00,4,91,20,2019/7/24,2019/10/23,64,2019/10/24 00:00,,,0,2018/5/5 00:00,,
38473,2019/10/1,10,B,3126154,29H13660,1112062,2014/6/21 00:00,4,29,20,2019/9/24,2019/10/23,64,2019/10/24 00:00,,,0,2018/10/27 00:00,,
38474,2019/10/1,10,B,3126157,536HO00531,116601,2014/7/8 00:00,4,22,20,2019/10/1,2019/10/23,63,2019/10/24 00:00,,,0,2018/9/4 00:00,,
38475,2019/10/1,10,B,3126170,200HO04779,111358,2014/7/31 00:00,3,35,20,2019/9/18,2019/10/23,63,2019/10/24 00:00,,,0,2018/2/3 00:00,,
38476,2019/10/1,10,B,3126174,029HO13660,112084,2014/8/4 00:00,4,33,20,2019/9/20,2019/10/23,62,2019/10/24 00:00,,,0,2018/9/24 00:00,,
38477,2019/10/1,10,B,3126187,029HO13360,1112090,2014/8/29 00:00,4,78,20,2019/8/6,2019/10/23,62,2019/10/24 00:00,2019/10/14 00:00,007HO14732,1,2018/7/26 00:00,2019/10/14 00:00,007HO14732
38478,2019/10/1,10,B,3126189,200HO04779,111321,2014/9/1 00:00,3,235,20,2019/3/2,2019/10/23,61,2019/10/24 00:00,2019/5/9 00:00,001HO12927,1,2018/1/7 00:00,2019/5/9 00:00,001HO12927
38479,2019/10/1,10,B,3126196,001HO08784,1112071,2014/9/10 00:00,3,248,20,2019/2/17,2019/10/23,61,2019/10/24 00:00,2019/4/26 00:00,523HO01513,2,2017/10/15 00:00,2019/4/15 00:00,523HO01513
38480,2019/10/1,10,B,3126201,200HO04779,1111306,2014/9/20 00:00,4,109,20,2019/7/6,2019/10/23,61,2019/10/24 00:00,,,0,2018/8/14 00:00,,
38481,2019/10/1,10,B,3126202,200HO04779,1112076,2014/9/25 00:00,2,427,20,2018/8/22,2019/10/23,61,2019/10/24 00:00,2019/7/23 00:00,203HO03005,10,2017/5/29 00:00,2018/11/14 00:00,151HO00718
38482,2019/10/1,10,B,3126206,001HO08784,116614,2014/9/30 00:00,3,182,20,2019/4/24,2019/10/23,61,2019/10/24 00:00,2019/10/9 00:00,007HO14732,3,2017/11/7 00:00,2019/7/6 00:00,029HO18438
